Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
50.0,0,3,14.0,1,2,2,3.0,1,3.0,0,4.0,1,5,1,0.0,2,21796.0,1
35.0,1,1,15.0,3,2,3,2.0,1,3.0,1,4.0,0,3,0,2.0,2,23082.0,0
41.0,0,1,11.0,2,2,3,4.0,0,5.0,1,7.0,0,3,0,1.0,1,17107.0,1
27.0,1,3,14.0,3,1,2,3.0,1,4.0,0,2.0,0,2,0,0.0,2,21214.0,0
33.0,0,1,9.0,2,1,2,3.0,0,3.0,0,2.0,1,5,1,1.0,1,17909.0,0
35.0,1,1,9.0,3,1,3,5.0,0,5.0,3,3.0,0,1,1,1.0,1,23059.0,0
35.0,1,1,15.0,2,1,3,4.0,1,5.0,1,5.0,0,5,1,1.0,2,23799.0,0
46.0,1,1,9.0,2,1,4,5.0,0,3.0,2,3.0,0,3,1,1.0,1,20952.0,0
56.0,1,3,9.0,3,2,3,4.0,1,3.0,3,6.0,0,1,1,1.0,2,23838.0,1
31.0,1,2,8.0,2,2,3,4.0,1,5.0,1,4.0,0,3,0,2.0,2,21410.0,0
46.0,1,1,9.0,2,1,3,5.0,1,3.0,1,3.0,0,4,1,2.0,2,24448.0,0
40.0,1,3,12.0,1,2,3,4.0,1,3.0,0,5.0,0,2,0,2.0,2,20764.0,1
20.0,1,3,8.0,3,1,2,4.0,0,3.0,2,2.0,0,4,1,0.0,1,17044.0,1
43.0,1,1,8.0,3,1,3,1.0,0,3.0,1,2.0,0,1,1,2.0,1,17645.0,0
33.0,0,1,36.0,3,1,4,4.0,0,3.0,3,2.0,0,3,1,1.0,1,22703.0,0
31.0,1,3,9.0,1,2,4,4.0,0,4.0,1,3.0,0,3,1,1.0,1,21154.0,0
37.0,1,1,25.0,2,2,2,3.0,1,3.0,1,4.0,0,1,0,0.0,2,20768.0,0
59.0,1,1,8.0,2,1,3,4.0,4,3.0,2,4.0,1,5,1,0.0,0,28726.0,0
41.0,1,2,6.0,2,2,2,4.0,2,3.0,1,2.0,0,1,1,1.0,4,34189.0,0
42.0,1,3,15.0,3,1,3,4.0,1,4.0,1,7.0,0,3,1,2.0,2,23071.0,0
26.0,1,1,10.0,3,2,4,4.0,0,5.0,0,7.0,0,5,1,2.0,1,22709.0,1
46.0,1,1,6.0,3,2,2,3.0,2,3.0,1,1.0,0,5,1,0.0,4,34627.0,0
37.0,1,1,6.0,2,1,2,3.0,0,3.0,2,2.0,0,2,1,1.0,1,17115.0,0
37.0,1,3,18.0,3,1,4,5.0,1,3.0,1,6.0,0,1,1,2.0,2,25330.0,0
